AdGroupId,CampaignId,Id,Keyword,ServingStatus,State,Status,StrategyPriority,Keyword_x,AdGroupId_x,Keyword_y,AdGroupId_y,crossed
3769341905,42246501,16365647292,заявление +об оспаривании кадастровой стоимости образец,ELIGIBLE,ON,ACCEPTED,NORMAL,заявление +об оспаривании кадастровой стоимости образец,3769341905,оспорить налог +на имущество +по кадастровой стоимости,3769341908,"стоимости, кадастровой"
3769341905,42246501,16365647293,оспаривания кадастровой стоимости земельного,ELIGIBLE,ON,ACCEPTED,NORMAL,оспаривания кадастровой стоимости земельного,3769341905,оспорить налог +на имущество +по кадастровой стоимости,3769341908,"кадастровой, стоимости"
3769341906,42246501,16365647294,оценка недвижимости +для нотариуса,RARELY_SERVED,ON,ACCEPTED,NORMAL,оценка недвижимости +для нотариуса,3769341906,оценка квартиры +для ипотеки втб,3769341919,"оценка, недвижимости, +для, нотариуса"
3769341907,42246501,16365647295,независимый оценщик акций,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3769341907,42246501,16365647296,оценщик акций,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3769341907,42246501,16365647297,отчет оценка акций +для нотариуса,ELIGIBLE,ON,ACCEPTED,NORMAL,отчет оценка акций +для нотариуса,3769341907,оценка квартиры +для ипотеки втб,3769341919,"оценка, +для"
3769341908,42246501,16365647298,оспорить налог +на имущество +по кадастровой стоимости,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3769341908,42246501,16365647299,налог +на имущество оспорить стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3769341908,42246501,16365647300,оспорить налог +на имущество,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3769341908,42246501,16365647301,оспорить налог +на недвижимость,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3769341909,42246501,16365647302,Оценка недвижимости цена,ELIGIBLE,ON,ACCEPTED,NORMAL,Оценка недвижимости цена,3769341909,Оценка квартиры цена,3769341913,"Оценка, цена"
3769341909,42246501,16365647303,Оценка недвижимости +для ипотеки,ELIGIBLE,ON,ACCEPTED,NORMAL,Оценка недвижимости +для ипотеки,3769341909,оценка квартиры +для ипотеки втб,3769341919,"ипотеки, Оценка, +для"
3769341910,42246501,16365647304,Стоимость оценки квартиры +для ипотеки,ELIGIBLE,ON,ACCEPTED,NORMAL,Стоимость оценки квартиры +для ипотеки,3769341910,Стоимость 1 комнатной квартиры,1295843338,"Стоимость, ипотеки, квартиры, +для"
3769341910,42246501,16365647305,Оценка стоимости квартиры Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Оценка стоимости квартиры Пермь,3769341910,Оценка квартиры +для сбербанка,3769341913,"Оценка, Пермь, квартиры"
3769341910,42246501,16365647306,Оценка квартиры +для ипотеки +в Перми стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,Оценка квартиры +для ипотеки +в Перми стоимость,3769341910,катамаран +для сплава купить +в челябинске,2604711745,"ипотеки, квартиры, Оценка, Перми, стоимость, +в, +для"
3769341910,42246501,16365647307,Оценка стоимости квартиры,ELIGIBLE,ON,ACCEPTED,NORMAL,Оценка стоимости квартиры,3769341910,Оценка квартиры +для сбербанка,3769341913,"квартиры, Оценка"
3769341910,42246501,16365647308,Оценка квартиры сбербанк стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,Оценка квартиры сбербанк стоимость,3769341910,сбербанк обмен старой квартиры +на новую,3704366271,"сбербанк, Оценка, стоимость, квартиры"
3769341911,42246501,16365647309,оценка квартиры Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,оценка квартиры Пермь,3769341911,оценка квартиры втб 24,3769341919,"оценка, Пермь, квартиры"
